sample_id,Num_Acc,jour,mois,an,hrmn,lum,dep,com,agg,int,atm,col,adr,lat,long,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,lartpc,larrout,surf,infra,situ,vma,id_vehicule,num_veh,place,catu,grav,sexe,an_nais,trajet,secu1,secu2,secu3,locp,actp,etatp,senc,catv,obs,obsm,choc,manv,motor,occutc
2584,201900006468,20.0,4.0,2019.0,0.572916666666667,1.0,76,76305,2.0,1.0,1.0,3.0,JACQUES DUCLOS,495069700.0,2281100.0,4.0,JACQUES DUCLOS,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,30.0,138 294 340,B01,1,1,1,2,1997,0,1,0,-1,-1,0,-1,1,7,0,2,3,1,1,
2585,201900044825,1.0,9.0,2019.0,0.138888888888889,5.0,973,97311,2.0,1.0,1.0,7.0,94 Avenue Paul Castaing,54888903.0,-540188944.0,4.0,,0.0,,2.0,2.0,0.0,2.0,,,1.0,,,1.0,0.0,3.0,50.0,138 221 824,A01,1,1,2,1,1995,0,0,-1,-1,0,0,-1,0,30,8,0,0,0,0,
2586,201900018871,1.0,2.0,2019.0,0.71875,2.0,74,74293,1.0,1.0,4.0,1.0,route des voirons lieu dit les bois brulés,462692179.0,62799328.0,3.0,35,0.0,D,2.0,2.0,0.0,1.0,3.0,400.0,3.0,,,7.0,0.0,1.0,80.0,138 271 162,A01,1,1,2,1,1937,5,0,-1,-1,0,0,-1,2,7,0,2,1,1,1,
2587,201900015891,20.0,3.0,2019.0,0.513888888888889,1.0,60,60441,1.0,1.0,1.0,5.0,RN 31 entre PK69 et PK 70,494037500.0,26317040.0,2.0,31,,,2.0,2.0,0.0,1.0,69.0,800.0,1.0,,,1.0,0.0,1.0,80.0,138 276 818,C01,1,1,1,1,1964,4,1,-1,-1,0,0,-1,2,14,0,2,3,1,1,
2588,201900022657,10.0,10.0,2019.0,0.524305555555556,1.0,66,66136,2.0,1.0,1.0,6.0,BARDOU JOB JUSTIN ET PLACE,426990100.0,28907600.0,4.0,BARDOU JOB JUSTIN ET PLACE,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,3.0,,,1.0,0.0,1.0,30.0,138 263 955,A01,10,3,4,1,1991,5,8,0,-1,5,B,3,1,7,0,1,1,5,1,
2589,201900032247,5.0,3.0,2019.0,0.527777777777778,1.0,31,31165,2.0,1.0,1.0,6.0,2380 route de Villate,434211940.0,13533900.0,3.0,56,0.0,,2.0,2.0,0.0,1.0,21.0,900.0,1.0,,,1.0,0.0,3.0,70.0,138 245 725,A01,1,1,2,1,2000,5,1,-1,-1,0,0,-1,1,7,8,0,8,14,1,
2590,201900033497,19.0,6.0,2019.0,0.427083333333333,1.0,66,66106,2.0,6.0,1.0,3.0,RD618,424902658.0,28026526.0,3.0,618,,,,2.0,0.0,1.0,74.0,609.0,1.0,,,1.0,5.0,1.0,50.0,138 243 252,B01,1,1,3,1,1976,5,0,-1,-1,0,0,-1,1,1,0,2,7,1,5,
2591,201900015169,12.0,9.0,2019.0,0.940972222222222,5.0,93,93045,2.0,4.0,1.0,3.0,PARIS RUE DE,488810200.0,24201800.0,3.0,117,0.0,,2.0,2.0,0.0,1.0,1.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 278 113,A01,1,1,1,1,1998,0,1,0,-1,-1,-1,-1,1,7,0,2,3,15,1,
2592,201900045011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138 221 466,A01,1,1,1,2,1979,5,1,-1,-1,0,0,-1,1,7,0,2,1,2,1,
2593,201900031359,17.0,12.0,2019.0,0.659722222222222,1.0,72,72331,1.0,1.0,2.0,6.0,D85- Valencienne,481108330.0,5813760.0,3.0,85,0.0,D,2.0,2.0,0.0,1.0,22.0,500.0,3.0,,,2.0,0.0,3.0,80.0,138 247 387,A01,1,1,2,1,1961,5,1,-1,-1,0,0,-1,1,7,17,0,1,1,1,
2594,201900023006,16.0,4.0,2019.0,0.545138888888889,1.0,972,97213,2.0,3.0,1.0,6.0,ROUTE DEPARTEMENTALE 15,146516490.0,-610112840.0,3.0,15,0.0,,2.0,2.0,0.0,1.0,3.0,200.0,1.0,,,1.0,0.0,1.0,50.0,138 263 292,B01,1,1,1,1,1988,0,1,8,-1,-1,0,-1,1,7,0,2,8,15,1,
2595,201900008903,8.0,8.0,2019.0,0.0,3.0,11,11069,1.0,1.0,2.0,6.0,RD118,432377990.0,23730170.0,3.0,118,0.0,,2.0,2.0,0.0,1.0,32.0,200.0,1.0,,,2.0,9.0,1.0,80.0,138 289 855,A01,2,2,2,2,1969,9,0,8,-1,-1,-1,-1,1,7,10,0,1,14,1,
2596,201900020321,17.0,3.0,2019.0,0.21875,5.0,13,13033,2.0,2.0,1.0,6.0,Avenue de la Cote Bleue,433572810.0,52067280.0,3.0,5,,D,2.0,2.0,0.0,2.0,,,4.0,,,1.0,5.0,3.0,50.0,138 268 412,A01,1,1,2,1,2000,9,0,-1,-1,0,0,-1,1,7,2,0,1,0,1,
2597,201900054198,20.0,8.0,2019.0,0.104166666666667,4.0,33,33039,2.0,4.0,1.0,6.0,QUAI DU PRESIDENT WILSON,448197900.0,-5388000.0,4.0,QUAI DU PRESIDENT WILSON,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,3.0,,,1.0,0.0,8.0,50.0,138 204 129,A01,1,1,2,1,1994,5,8,0,-1,-1,-1,-1,2,7,4,0,8,13,1,
2598,201900022355,23.0,12.0,2019.0,0.453472222222222,1.0,6,6123,2.0,3.0,1.0,3.0,PUGETS ROUTE DES,436868060.0,71804020.0,4.0,PUGETS ROUTE DES,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,2.0,,,1.0,0.0,1.0,50.0,138 264 527,A01,2,2,4,1,1996,4,1,0,-1,0,0,-1,3,10,0,2,2,15,1,
2599,201900058826,30.0,11.0,2019.0,0.0972222222222222,5.0,971,97121,1.0,1.0,1.0,6.0,RN2,162564380.0,-618014050.0,2.0,2,,,2.0,2.0,0.0,2.0,,,1.0,,,1.0,0.0,3.0,80.0,138 195 652,A01,1,1,2,1,1989,5,8,-1,-1,0,0,-1,0,7,6,0,6,1,1,
2600,201900010815,4.0,7.0,2019.0,0.429861111111111,1.0,6,6004,2.0,1.0,1.0,6.0,COUTELLIER CH.,436024800.0,70917700.0,4.0,COUTELLIER CH.,0.0,,1.0,1.0,0.0,2.0,1.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 286 383,A01,1,1,1,1,1926,3,1,-1,-1,0,0,-1,2,10,0,1,3,9,1,
2601,201900042836,28.0,9.0,2019.0,0.75,1.0,69,69034,2.0,3.0,1.0,2.0,CREPIEUX (DE)                       (CH),458016800.0,48665600.0,4.0,CREPIEUX (DE)                       (CH),0.0,,2.0,2.0,1.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 225 580,B01,1,1,1,1,1970,0,1,0,-1,-1,0,-1,1,7,0,2,4,1,1,
2602,201900021614,3.0,8.0,2019.0,0.6875,1.0,74,74290,1.0,3.0,1.0,3.0,Col des monttets,460062002.0,69232510.0,3.0,1506,,,2.0,2.0,0.0,2.0,15.0,,1.0,,,1.0,9.0,1.0,90.0,138 265 976,A01,1,1,3,1,1962,5,2,6,-1,0,0,-1,1,33,0,2,3,1,0,
2603,201900040170,21.0,5.0,2019.0,0.805555555555555,1.0,75,75102,2.0,2.0,8.0,3.0,RUE DU QUATRE SEPTEMBRE,488691860.0,23387000.0,4.0,RUE DU QUATRE SEPTEMBRE,0.0,,1.0,3.0,3.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 230 594,B01,1,1,4,1,1975,0,2,6,-1,0,0,-1,1,33,0,2,7,16,1,
2604,201900040554,3.0,11.0,2019.0,0.420138888888889,1.0,77,77486,1.0,1.0,2.0,1.0,D231,486872280.0,31004270.0,3.0,231,0.0,,2.0,2.0,0.0,1.0,19.0,620.0,1.0,,,2.0,0.0,1.0,80.0,138 229 916,B01,1,1,3,1,1957,5,1,-1,-1,0,0,-1,1,7,0,0,1,1,0,
2605,201900025396,30.0,4.0,2019.0,0.333333333333333,1.0,69,69091,2.0,1.0,1.0,6.0,SEMARD (PIERRE) ( R ),455853900.0,47680500.0,4.0,SEMARD (PIERRE) ( R ),0.0,,2.0,1.0,0.0,1.0,0.0,0.0,3.0,,,1.0,0.0,1.0,50.0,138 258 561,A01,10,3,4,1,2004,2,8,0,-1,2,3,1,2,7,0,1,2,1,1,
2606,201900024175,10.0,10.0,2019.0,0.861111111111111,5.0,81,81271,2.0,2.0,1.0,1.0,Carrefour Avenue des terres noires avec impasse des terres noires,437686610.0,16693260.0,4.0,1001,,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,50.0,138 260 898,A01,2,2,3,2,2002,0,8,-1,-1,0,0,-1,2,7,0,2,1,15,0,
2607,201900043254,5.0,4.0,2019.0,0.319444444444444,1.0,93,93066,1.0,1.0,1.0,5.0,AUTOROUTE A1,489234700.0,23569900.0,1.0,1,0.0,,3.0,8.0,0.0,1.0,2.0,500.0,1.0,,,1.0,0.0,1.0,90.0,138 224 829,A01,1,1,3,1,1960,9,2,0,-1,-1,-1,-1,2,33,0,2,3,3,1,
2608,201900002080,27.0,11.0,2019.0,0.916666666666667,5.0,7,7010,2.0,1.0,1.0,6.0,rue Font Chevalier,452449048.0,46629410.0,4.0,,,,2.0,2.0,0.0,2.0,,,4.0,,,1.0,0.0,1.0,50.0,138 302 664,A01,8,2,3,1,1981,5,8,-1,-1,0,0,-1,3,7,2,0,7,0,0,
2609,201900008565,2.0,6.0,2019.0,0.197916666666667,2.0,37,37156,1.0,6.0,1.0,7.0,D140,473679067.0,8311123.0,3.0,140,,D,2.0,2.0,0.0,1.0,9.0,100.0,1.0,,,1.0,5.0,1.0,80.0,138 290 469,A01,2,2,4,2,1999,5,1,-1,-1,0,0,-1,1,7,12,0,1,1,1,
2610,201900015072,2.0,3.0,2019.0,0.0104166666666667,3.0,59,59043,1.0,1.0,1.0,6.0,AUTOROUTE A25,507255600.0,27278100.0,1.0,25,0.0,,3.0,4.0,0.0,1.0,29.0,950.0,1.0,,,1.0,0.0,1.0,110.0,138 278 295,A01,10,3,2,1,2000,0,8,0,-1,1,B,1,1,0,0,1,0,0,0,
2611,201900015742,22.0,4.0,2019.0,0.71875,1.0,33,33514,2.0,1.0,1.0,1.0,Route des lacs,454971100.0,-11205600.0,3.0,101,,,2.0,2.0,0.0,1.0,2.0,140.0,1.0,,,1.0,0.0,1.0,50.0,138 277 061,A01,1,1,3,2,1962,5,1,-1,-1,0,0,-1,1,7,15,2,3,13,1,
2612,201900036968,4.0,10.0,2019.0,0.472222222222222,1.0,85,85090,1.0,1.0,1.0,6.0,La Verdonnière,468509700.0,-8848100.0,3.0,752,0.0,,2.0,2.0,0.0,1.0,14.0,860.0,2.0,,,1.0,0.0,3.0,80.0,138 236 561,A01,1,1,3,1,2000,9,1,-1,-1,0,0,-1,2,7,2,0,2,0,1,
2613,201900042499,24.0,2.0,2019.0,0.493055555555556,1.0,78,78406,1.0,1.0,1.0,7.0,Route de Romainville,487305000.0,20399430.0,4.0,,0.0,,2.0,2.0,0.0,2.0,,,1.0,,,1.0,0.0,8.0,50.0,138 226 239,A01,1,1,2,1,1955,5,2,-1,-1,0,0,-1,3,1,0,0,0,0,5,
2614,201900029801,24.0,1.0,2019.0,0.34375,2.0,62,62045,1.0,3.0,8.0,3.0,route départementale 75,503582460.0,25930590.0,3.0,75,0.0,,2.0,2.0,0.0,2.0,17.0,700.0,1.0,,,2.0,0.0,1.0,80.0,138 250 285,B01,5,2,4,1,2005,2,8,-1,-1,0,0,-1,2,38,2,2,3,16,1,7.0
2615,201900040633,17.0,1.0,2019.0,0.697916666666667,4.0,91,91345,1.0,1.0,1.0,6.0,AUTOROUTE A6,486871300.0,23258700.0,1.0,6,0.0,,3.0,6.0,0.0,1.0,15.0,750.0,1.0,,,2.0,0.0,1.0,110.0,138 229 761,A01,1,1,4,1,1958,0,2,6,-1,0,0,-1,1,33,16,0,3,3,1,
2616,201900032251,9.0,3.0,2019.0,0.670138888888889,1.0,35,35341,1.0,2.0,1.0,1.0,D155,484275920.0,-14602160.0,3.0,155,,,2.0,3.0,0.0,1.0,22.0,100.0,3.0,,,1.0,0.0,1.0,80.0,138 245 719,B01,2,2,3,1,1956,5,1,-1,-1,0,0,-1,2,7,0,2,1,1,1,
2617,201900050181,25.0,9.0,2019.0,0.722222222222222,1.0,75,75115,2.0,2.0,1.0,3.0,AVENUE EMILE ZOLA,488462994.0,22809046.0,4.0,AVENUE EMILE ZOLA,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,5.0,1.0,30.0,138 211 771,B01,1,1,4,2,1971,4,2,6,-1,0,0,-1,2,31,0,2,1,1,1,
2618,201900040579,30.0,10.0,2019.0,0.75,3.0,81,81099,1.0,6.0,8.0,3.0,Chemin Toulze,439188200.0,19405290.0,3.0,18,0.0,,2.0,2.0,0.0,1.0,32.0,408.0,1.0,,,9.0,0.0,3.0,80.0,138 229 876,B01,1,1,1,2,1987,1,1,-1,-1,0,0,-1,2,7,0,2,3,9,1,
2619,201900035587,1.0,9.0,2019.0,0.675,1.0,1,1184,1.0,1.0,1.0,6.0,D979,461577640.0,54261760.0,3.0,979,0.0,,2.0,2.0,0.0,2.0,48.0,760.0,2.0,,,1.0,9.0,3.0,80.0,138 239 201,A01,1,1,2,1,1965,5,2,6,-1,0,0,-1,2,31,2,0,1,1,1,
2620,201900058697,16.0,6.0,2019.0,0.854166666666667,1.0,93,93064,2.0,1.0,1.0,2.0,KENNEDY (AVENUE DU PRESIDENT),488783800.0,24888500.0,3.0,902,0.0,,2.0,2.0,2.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 195 888,B01,2,2,1,1,1998,5,1,0,-1,-1,-1,-1,3,7,0,2,1,2,1,
2621,201900023073,14.0,4.0,2019.0,0.430555555555556,1.0,75,75117,2.0,1.0,1.0,2.0,AVENUE MAC MAHON,488755690.0,22947490.0,4.0,AVENUE MAC MAHON,0.0,,1.0,2.0,3.0,2.0,0.0,0.0,1.0,,,1.0,0.0,6.0,30.0,138 263 171,A01,2,2,4,2,1968,5,2,6,-1,0,0,-1,1,32,0,2,0,17,1,
2622,201900058615,1.0,12.0,2019.0,0.59375,1.0,92,92050,2.0,3.0,1.0,3.0,ARAGO FRANCOIS AVENUE,489012176.0,22252744.0,3.0,131,0.0,,2.0,5.0,0.0,1.0,0.0,0.0,1.0,,,2.0,0.0,1.0,50.0,138 196 031,A01,1,1,4,1,1994,1,8,0,-1,-1,0,-1,2,1,0,2,8,1,5,
2623,201900053646,22.0,9.0,2019.0,0.666666666666667,1.0,972,97209,2.0,1.0,1.0,3.0,REDOUTE (ROUTE DE LA),146236700.0,-610611800.0,2.0,4,0.0,,2.0,2.0,0.0,2.0,0.0,0.0,3.0,,,1.0,0.0,1.0,50.0,138 205 165,A01,1,1,1,1,1994,0,1,0,-1,-1,0,-1,1,7,0,2,2,13,1,
2624,201900032248,10.0,3.0,2019.0,0.0416666666666667,3.0,31,31299,1.0,1.0,1.0,7.0,89 route de lavernose,434127580.0,12419300.0,3.0,53,0.0,D,2.0,2.0,0.0,1.0,20.0,0.0,2.0,,,1.0,0.0,3.0,70.0,138 245 724,A01,1,1,2,1,1964,5,2,-1,-1,0,0,-1,2,31,0,0,1,1,1,
2625,201900044693,28.0,9.0,2019.0,0.53125,1.0,45,45234,2.0,1.0,1.0,4.0,BD ALEXANDRE MARTIN,479055353.0,19084899.0,4.0,BD ALEXANDRE MARTIN,0.0,,1.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,50.0,138 222 077,C01,2,2,4,2,1960,5,1,8,-1,0,0,-1,1,7,0,2,4,23,1,
2626,201900041742,12.0,12.0,2019.0,0.284722222222222,3.0,79,79184,1.0,1.0,2.0,7.0,,463500540.0,-1288970.0,3.0,5,0.0,,2.0,2.0,0.0,2.0,18.0,453.0,4.0,,,2.0,0.0,3.0,80.0,138 227 731,A01,1,1,2,1,1965,1,1,-1,-1,0,0,-1,1,7,2,0,8,0,1,
2627,201900054609,4.0,12.0,2019.0,0.684027777777778,2.0,6,6069,2.0,1.0,1.0,5.0,CANNES (ROUTE DE)  -RD 6085-,436303850.0,69587190.0,4.0,CANNES (ROUTE DE)  -RD 6085-,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 203 407,C01,1,1,1,2,1977,0,1,0,-1,0,0,-1,2,7,0,2,1,1,1,
2628,201900029696,6.0,10.0,2019.0,0.8125,2.0,75,75117,2.0,7.0,1.0,3.0,PLACE DE LA PORTE MAILLOT,488789660.0,22817874.0,4.0,PLACE DE LA PORTE MAILLOT,0.0,,1.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,30.0,138 250 447,A01,1,1,1,1,1976,4,1,0,-1,0,0,-1,1,7,0,2,1,1,1,
2629,201900052415,10.0,7.0,2019.0,0.722222222222222,1.0,64,64122,2.0,1.0,1.0,3.0,7 RUE LUIS MARIANO ,434593933.0,-15426900.0,3.0,254,0.0,,2.0,2.0,0.0,1.0,0.0,575.0,1.0,,,1.0,0.0,1.0,30.0,138 207 511,B01,2,2,1,1,2004,5,2,6,-1,0,0,-1,1,32,1,2,1,17,1,
2630,201900037350,26.0,8.0,2019.0,0.715277777777778,1.0,76,76231,2.0,2.0,1.0,6.0,RN 840 (RUE DU NEUBOURG),492848000.0,10085400.0,3.0,840,0.0,,2.0,2.0,0.0,1.0,2.0,800.0,1.0,,,1.0,0.0,1.0,50.0,138 235 802,A01,10,3,3,1,1938,0,8,0,-1,4,3,1,3,7,0,1,3,0,1,
2631,201900003079,22.0,10.0,2019.0,0.71875,1.0,13,13215,2.0,1.0,2.0,1.0,DE SAINT LOUIS AU ROVE (chemin),433547511.0,53486788.0,3.0,4,0.0,,2.0,0.0,0.0,1.0,0.0,0.0,1.0,,,2.0,0.0,1.0,50.0,138 300 711,B01,1,1,3,2,1969,0,8,0,-1,-1,-1,-1,0,7,0,0,1,26,0,
2632,201900030046,4.0,9.0,2019.0,0.474305555555556,1.0,17,17291,1.0,1.0,1.0,2.0,RN 11,461733400.0,-11162000.0,2.0,11,0.0,,3.0,4.0,0.0,1.0,34.0,599.0,1.0,,,1.0,0.0,1.0,70.0,138 249 807,B01,1,1,4,2,1988,1,1,0,-1,-1,0,-1,1,7,0,2,4,2,1,
2633,201900051649,27.0,10.0,2019.0,0.871527777777778,3.0,22,22251,1.0,1.0,8.0,6.0,Aéroport de Saint-Brieuc (Aérodrome),485364650.0,-28478800.0,3.0,706,0.0,,2.0,2.0,0.0,1.0,,,1.0,,,2.0,0.0,1.0,80.0,138 209 008,A01,10,3,2,1,1978,0,0,-1,-1,6,3,2,3,7,0,1,2,1,1,
2634,201900047809,23.0,2.0,2019.0,0.4375,1.0,92,92012,2.0,1.0,1.0,6.0,TONY GARNIER (RUE),488374400.0,22390200.0,4.0,TONY GARNIER (RUE),0.0,,2.0,1.0,3.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,30.0,138 216 156,A01,10,3,4,2,1928,5,8,0,-1,5,3,1,3,10,0,1,4,4,0,
2635,201900054507,12.0,5.0,2019.0,0.177083333333333,3.0,37,37050,1.0,1.0,1.0,6.0,RD37 PK 3.5,473218315.0,7105515.0,3.0,37,,,3.0,4.0,0.0,1.0,3.0,5.0,1.0,,,1.0,0.0,1.0,90.0,138 203 594,A01,2,2,1,1,1973,5,1,-1,-1,0,0,-1,1,7,0,1,2,1,1,
2636,201900005052,9.0,6.0,2019.0,0.684027777777778,1.0,44,44161,1.0,1.0,3.0,5.0,d773,475269720.0,-20486120.0,3.0,773,0.0,,2.0,2.0,0.0,1.0,11.0,88.0,1.0,,,2.0,0.0,1.0,80.0,138 296 984,B01,1,1,3,2,1937,9,1,-1,-1,0,0,-1,1,7,0,0,8,1,1,
2637,201900033813,31.0,8.0,2019.0,0.236111111111111,2.0,67,67482,2.0,1.0,1.0,2.0,COLMAR (AVENUE DE),485517410.0,77431230.0,4.0,COLMAR (AVENUE DE),0.0,,1.0,4.0,1.0,1.0,0.0,0.0,1.0,,,1.0,4.0,1.0,50.0,138 242 658,A01,2,2,1,2,2000,5,1,8,-1,-1,0,-1,1,7,0,2,1,2,1,
2638,201900027033,7.0,3.0,2019.0,0.53125,1.0,988,98818,2.0,6.0,1.0,2.0,H. GASPARD/PORT DESPOINTES,-222867200.0,1664569700.0,4.0,500,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,3.0,,,1.0,5.0,1.0,50.0,138 255 481,A01,1,1,4,1,1991,1,8,8,-1,0,0,-1,3,31,0,2,5,1,1,
2639,201900042311,5.0,11.0,2019.0,0.381944444444444,1.0,70,70550,2.0,1.0,1.0,3.0,GIRARD (RUE JEAN GEORGES),476301100.0,61416600.0,4.0,GIRARD (RUE JEAN GEORGES),0.0,,2.0,2.0,0.0,2.0,0.0,1.0,1.0,,,1.0,0.0,1.0,50.0,138 226 581,B01,1,1,3,1,1948,5,2,4,-1,-1,-1,-1,1,1,0,2,8,1,5,
2640,201900047675,21.0,2.0,2019.0,0.3125,2.0,18,18033,2.0,2.0,1.0,3.0,AUGER (BOULEVARD),470781900.0,24096400.0,4.0,AUGER (BOULEVARD),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 216 389,A01,1,1,1,2,1970,1,1,0,-1,0,0,-1,3,7,0,2,3,1,1,
2641,201900035703,2.0,3.0,2019.0,0.184027777777778,5.0,2A,2A004,2.0,1.0,1.0,2.0,BONAPARTE CHARLES  BD,419338432.0,87459507.0,2.0,21,0.0,,1.0,2.0,0.0,1.0,,,1.0,,,1.0,6.0,1.0,50.0,138 238 989,B01,1,1,2,1,1989,0,2,0,-1,-1,-1,-1,1,2,0,2,4,26,1,
2642,201900054592,4.0,12.0,2019.0,0.631944444444444,1.0,25,25031,1.0,1.0,1.0,1.0,DASLE (RUE DE),474779700.0,68757200.0,3.0,126,0.0,,2.0,2.0,0.0,1.0,16.0,790.0,2.0,,,9.0,0.0,1.0,80.0,138 203 445,B01,1,1,2,2,1954,5,1,0,-1,-1,0,-1,2,7,16,2,2,1,1,
2643,201900026943,30.0,7.0,2019.0,0.420138888888889,1.0,78,78601,1.0,1.0,1.0,5.0,D936,485691040.0,18954250.0,3.0,936,0.0,D,2.0,2.0,0.0,1.0,23.0,435.0,1.0,,,1.0,0.0,1.0,80.0,138 255 639,A01,1,1,1,1,1936,5,1,-1,-1,0,0,-1,2,7,0,2,2,2,1,
2644,201900056918,2.0,6.0,2019.0,0.239583333333333,2.0,75,75112,2.0,1.0,1.0,6.0,AVENUE DE NOGENT,488412400.0,24515400.0,4.0,AVENUE DE NOGENT,0.0,,2.0,3.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 199 132,A01,1,1,3,1,1994,5,2,6,-1,0,0,-1,1,32,12,0,1,18,1,
2645,201900022909,7.0,9.0,2019.0,0.864583333333333,5.0,6,6004,2.0,1.0,1.0,1.0,RD6098,436081860.0,71257820.0,3.0,6098,0.0,,2.0,3.0,0.0,1.0,26.0,345.0,1.0,,,1.0,2.0,1.0,50.0,138 263 493,A01,1,1,2,1,1967,0,2,6,-1,0,0,-1,2,33,0,2,1,5,1,
2646,201900024405,21.0,12.0,2019.0,0.190972222222222,3.0,11,11262,2.0,1.0,2.0,1.0,RD 6009 NARBONNE - PERPIGNAN,431819600.0,29669000.0,3.0,6009,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,2.0,0.0,1.0,70.0,138 260 450,A01,8,2,4,2,2001,0,1,0,-1,0,-1,-1,1,7,0,2,1,13,1,
2647,201900023280,27.0,7.0,2019.0,0.635416666666667,1.0,87,87065,1.0,1.0,3.0,4.0,AUTOROUTE A20,458063500.0,12977500.0,1.0,20,0.0,,3.0,4.0,0.0,1.0,186.0,654.0,1.0,,,2.0,0.0,1.0,110.0,138 262 723,B01,4,2,1,1,2013,5,1,-1,-1,0,0,-1,2,7,0,2,4,2,1,
2648,201900015389,5.0,2.0,2019.0,0.350694444444444,1.0,14,14258,2.0,2.0,1.0,1.0,avenue de la libération,488953900.0,-1987618.0,3.0,511,,,2.0,2.0,0.0,1.0,41.0,2271.0,1.0,,,1.0,0.0,1.0,50.0,138 277 709,A01,1,1,1,2,1950,5,1,-1,-1,0,0,-1,1,7,0,2,1,15,2,
2649,201900046107,30.0,8.0,2019.0,0.708333333333333,1.0,987,98739,1.0,1.0,1.0,7.0,District de rairua,-238768290.0,-1477004360.0,2.0,1,,,2.0,2.0,0.0,1.0,,,3.0,,,1.0,0.0,3.0,90.0,138 219 369,A01,2,2,3,2,1996,5,2,-1,-1,0,0,-1,3,2,13,0,0,1,1,
2650,201900023676,12.0,3.0,2019.0,0.666666666666667,1.0,4,4242,1.0,1.0,1.0,6.0,RD13 carriere la ROCHEAMÈRE,438976400.0,58362220.0,3.0,13,,,2.0,2.0,0.0,2.0,19.0,600.0,2.0,,,9.0,0.0,3.0,70.0,138 261 904,A01,1,1,2,1,1974,9,2,6,9,0,0,-1,2,33,2,0,0,1,1,
2651,201900029914,7.0,9.0,2019.0,0.0104166666666667,3.0,31,31291,1.0,9.0,1.0,6.0,24 Route de Fonsorbes,435865530.0,12369170.0,3.0,65,0.0,A,2.0,2.0,0.0,1.0,1.0,6.0,2.0,,,1.0,0.0,8.0,70.0,138 250 088,A01,2,2,2,1,1998,5,0,-1,-1,0,0,-1,2,7,6,0,7,13,1,
2652,201900005784,9.0,7.0,2019.0,0.649305555555556,1.0,11,11426,1.0,1.0,1.0,1.0,d 620 PK 29 + 600,432856200.0,24397310.0,3.0,620,0.0,D,2.0,2.0,0.0,2.0,29.0,600.0,1.0,,,1.0,0.0,1.0,80.0,138 295 670,B01,1,1,3,2,1997,1,1,-1,-1,0,0,-1,1,7,0,2,1,1,1,
2653,201900016471,19.0,11.0,2019.0,0.513888888888889,1.0,11,11069,2.0,3.0,1.0,3.0,GERMAIN PIERRE,432141000.0,23581000.0,4.0,GERMAIN PIERRE,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 275 664,A01,1,1,4,1,1986,2,1,0,-1,-1,0,-1,3,7,0,2,3,1,1,
2654,201900033264,1.0,10.0,2019.0,0.701388888888889,1.0,67,67180,2.0,1.0,1.0,5.0,DE LATTRE DE TASSIGNY (BLD),488210000.0,77898400.0,4.0,DE LATTRE DE TASSIGNY (BLD),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 243 707,B01,2,2,4,1,1975,5,8,8,-1,0,0,-1,1,7,0,2,4,23,1,
2655,201900042608,30.0,9.0,2019.0,0.729166666666667,1.0,75,75116,2.0,4.0,1.0,3.0,BD PERIPHERIQUE INTERIEUR,488750969.0,22766567.0,4.0,BD PERIPHERIQUE INTERIEUR,0.0,,1.0,5.0,0.0,1.0,15.0,800.0,1.0,,,1.0,0.0,1.0,70.0,138 226 036,B01,1,1,1,1,1978,5,1,0,-1,0,0,-1,1,7,0,2,1,11,1,
2656,201900024462,23.0,12.0,2019.0,0.5625,1.0,89,89100,2.0,1.0,1.0,6.0,Rue de la Grande Maison,482029520.0,29969470.0,4.0,,0.0,,2.0,2.0,0.0,1.0,,,2.0,,,1.0,0.0,4.0,50.0,138 260 345,A01,1,1,2,1,1954,5,1,-1,-1,0,0,-1,3,7,6,0,1,1,1,
