sample_id,Num_Acc,jour,mois,an,hrmn,lum,dep,com,agg,int,atm,col,adr,lat,long,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,lartpc,larrout,surf,infra,situ,vma,id_vehicule,num_veh,place,catu,sexe,an_nais,trajet,secu1,secu2,secu3,locp,actp,etatp,senc,catv,obs,obsm,choc,manv,motor,occutc
2036,201900058346,14.0,8.0,2019.0,0.46875,1.0,69,69385,2.0,2.0,1.0,6.0,DOCTEUR ALBERIC PONT (DU)           (R ),457543900.0,47961400.0,4.0,DOCTEUR ALBERIC PONT (DU)           (R ),0.0,,2.0,3.0,0.0,1.0,0.0,0.0,1.0,,,1.0,5.0,1.0,50.0,138 196 537,A01,1,1,2,1938,3,1,0,-1,0,0,-1,2,7,0,1,3,15,1,
2037,201900007261,25.0,11.0,2019.0,0.416666666666667,1.0,73,73213,2.0,1.0,1.0,6.0,D9A Avenue Louis Armand,455665446.0,59700311.0,3.0,9,,A,2.0,2.0,2.0,1.0,0.0,250.0,1.0,,,1.0,8.0,1.0,,138 292 891,A01,10,3,2,1946,5,0,-1,-1,1,1,1,0,10,0,1,4,4,1,
2038,201900001930,29.0,11.0,2019.0,0.743055555555555,5.0,62,62014,2.0,1.0,2.0,3.0,Rue du Portugal,506329960.0,24134710.0,4.0,157,0.0,D,2.0,2.0,0.0,1.0,,,1.0,,,2.0,0.0,1.0,50.0,138 302 940,A01,1,1,1,2001,0,2,6,-1,0,0,-1,0,2,0,2,3,1,1,
2039,201900050731,13.0,7.0,2019.0,0.409722222222222,1.0,66,66182,1.0,1.0,1.0,5.0,Route Départementale 81,427218700.0,30298000.0,3.0,81,,,2.0,2.0,0.0,1.0,8.0,155.0,1.0,,,1.0,0.0,1.0,80.0,138 210 754,B01,1,1,1,1954,5,1,-1,-1,0,0,-1,1,7,0,2,3,1,1,
2040,201900013973,29.0,4.0,2019.0,0.0708333333333333,3.0,67,67103,1.0,1.0,5.0,7.0,DEPARTEMENTALE 133,488096830.0,74219480.0,3.0,133,0.0,,2.0,2.0,0.0,1.0,10.0,500.0,3.0,,,2.0,0.0,3.0,80.0,138 280 412,A01,1,1,2,1990,5,1,-1,-1,0,0,-1,2,7,2,0,3,16,1,
2041,201900013463,20.0,3.0,2019.0,0.574305555555556,1.0,4,4138,1.0,1.0,1.0,1.0,RD 4100,439381313.0,58252591.0,3.0,4100,0.0,,2.0,2.0,0.0,1.0,31.0,0.0,3.0,,,1.0,0.0,1.0,80.0,138 281 394,B01,1,1,1,1973,5,2,6,-1,0,0,-1,2,31,0,2,1,1,1,
2042,201900015037,19.0,3.0,2019.0,0.338888888888889,1.0,41,41094,1.0,1.0,1.0,1.0,Route de Blois,474570000.0,14253940.0,3.0,956,0.0,D,2.0,2.0,0.0,1.0,16.0,500.0,1.0,,,1.0,0.0,1.0,80.0,138 278 356,A01,1,1,1,1990,0,1,-1,-1,0,0,-1,2,7,0,2,1,13,1,
2043,201900039229,25.0,8.0,2019.0,0.371527777777778,1.0,13,13004,2.0,6.0,1.0,6.0,RTE DE TARASCON,436652700.0,46481900.0,3.0,453,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,3.0,,,1.0,9.0,1.0,80.0,138 232 339,A01,2,2,1,1998,5,2,8,-1,0,0,-1,1,33,11,0,1,6,1,
2044,201900009105,22.0,11.0,2019.0,0.329861111111111,5.0,45,45234,2.0,1.0,1.0,1.0,RUE DU NECOTIN - COLLEGE J ROSTAND,479171656.0,19375136.0,4.0,RUE DU NECOTIN,0.0,,2.0,2.0,0.0,1.0,,,1.0,,,2.0,0.0,1.0,50.0,138 289 491,A01,1,1,2,1967,1,1,0,-1,0,0,-1,1,7,0,2,1,1,1,
2045,201900054157,12.0,7.0,2019.0,0.46875,1.0,38,38113,1.0,1.0,1.0,1.0,D1075,448322800.0,56046700.0,3.0,1075,0.0,,2.0,2.0,0.0,2.0,136.0,0.0,4.0,,,1.0,0.0,1.0,80.0,138 204 198,A01,1,1,1,1996,0,2,6,-1,0,0,-1,1,33,0,2,1,1,1,
2046,201900051963,21.0,9.0,2019.0,0.802083333333333,1.0,76,76351,2.0,1.0,1.0,7.0,SAINT QUENTIN (DE),495153200.0,1134700.0,4.0,SAINT QUENTIN (DE),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,30.0,138 208 430,A01,1,1,1,1984,0,2,6,-1,-1,-1,-1,3,30,0,0,0,1,0,
2047,201900012416,10.0,8.0,2019.0,0.222222222222222,3.0,22,22155,2.0,1.0,1.0,7.0,Rue de Bel-Air,482350358.0,-27371823.0,4.0,,,,2.0,2.0,0.0,2.0,,,1.0,,,1.0,0.0,3.0,50.0,138 283 399,A01,1,1,1,2000,5,0,-1,-1,0,0,-1,3,7,6,0,9,1,1,
2048,201900026875,28.0,7.0,2019.0,0.465277777777778,1.0,31,31142,2.0,1.0,1.0,6.0,D27-Lieudit  Castéra,428539700.0,6002160.0,3.0,27,,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,50.0,138 255 759,A01,1,1,1,1939,5,0,-1,-1,0,0,-1,3,80,12,0,0,0,3,
2049,201900049957,9.0,1.0,2019.0,0.604166666666667,1.0,84,84089,1.0,2.0,6.0,3.0,VC du VIDALET,436897470.0,54824970.0,4.0,5,0.0,A,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,80.0,138 212 193,B01,1,1,1,1959,5,2,-1,-1,0,0,-1,0,34,0,2,1,19,1,
2050,201900026279,7.0,9.0,2019.0,0.576388888888889,1.0,45,45338,2.0,1.0,2.0,7.0,RUE NICEPHORE NIEPCE,479810600.0,27109800.0,4.0,RUE NICEPHORE NIEPCE,0.0,,2.0,2.0,0.0,1.0,,,3.0,,,2.0,0.0,1.0,50.0,138 256 838,A01,1,1,1,2004,1,2,6,-1,0,0,-1,0,30,0,0,0,1,1,
2051,201900058585,5.0,6.0,2019.0,0.652777777777778,1.0,94,94054,2.0,2.0,2.0,3.0,VICTOIRE (AV DE LA),487449810.0,24000500.0,3.0,264,0.0,,2.0,4.0,0.0,1.0,0.0,1.0,1.0,,,2.0,5.0,1.0,50.0,138 196 091,B01,1,1,2,1935,0,1,0,-1,-1,-1,-1,2,7,0,2,1,15,6,
2052,201900052999,5.0,6.0,2019.0,0.260416666666667,1.0,13,13117,2.0,1.0,1.0,6.0,CD20 E,434247100.0,52377200.0,3.0,20,0.0,E,1.0,1.0,0.0,2.0,0.0,0.0,2.0,,,1.0,0.0,1.0,70.0,138 206 374,A01,1,1,1,1961,1,2,6,-1,0,0,-1,2,33,0,0,2,1,1,
2053,201900008986,24.0,11.0,2019.0,0.576388888888889,1.0,65,65088,1.0,1.0,1.0,3.0,D632,432916360.0,5757700.0,3.0,632,0.0,D,2.0,2.0,0.0,4.0,5.0,0.0,2.0,,,2.0,0.0,1.0,80.0,138 289 704,A01,1,1,1,1999,2,1,-1,-1,0,0,-1,2,7,3,2,5,1,1,
2054,201900008990,24.0,11.0,2019.0,0.451388888888889,1.0,25,25112,2.0,3.0,1.0,3.0,Route de Belfort,472644840.0,60662280.0,3.0,683,,,2.0,3.0,0.0,2.0,40.0,315.0,1.0,,,1.0,0.0,1.0,50.0,138 289 698,A01,1,1,1,1972,5,2,6,-1,0,0,-1,1,33,0,2,1,1,1,
2055,201900004073,8.0,7.0,2019.0,0.347222222222222,1.0,75,75118,2.0,4.0,1.0,2.0,PORTE DE LA CHAPELLE,489009120.0,23598440.0,4.0,ECHANGEUR CHAPELLE,0.0,,1.0,4.0,0.0,1.0,23.0,100.0,1.0,,,1.0,0.0,1.0,70.0,138 298 866,A01,5,2,2,1929,9,1,8,-1,0,0,-1,2,7,0,2,3,1,1,
2056,201900050032,11.0,1.0,2019.0,0.701388888888889,2.0,54,54459,2.0,3.0,4.0,7.0,rue de Nancy,485949720.0,61692640.0,3.0,570,0.0,D,2.0,2.0,0.0,1.0,46.0,500.0,2.0,,,2.0,0.0,1.0,50.0,138 212 057,A01,10,3,1,1949,5,0,-1,-1,3,3,1,1,7,0,1,2,1,1,
2057,201900003331,15.0,8.0,2019.0,0.395833333333333,1.0,84,84136,1.0,1.0,1.0,6.0,d7,441442570.0,49860670.0,3.0,7,,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,80.0,138 300 257,A01,1,1,1,1993,5,2,-1,-1,0,0,-1,1,33,0,0,0,17,1,
2058,201900056289,10.0,5.0,2019.0,0.409722222222222,1.0,6,6104,1.0,1.0,1.0,2.0,A8 PK 215.800 SUD,437748923.0,74495797.0,1.0,8,,,1.0,2.0,0.0,2.0,215.0,800.0,1.0,,,1.0,1.0,1.0,110.0,138 200 297,B01,1,1,1,1967,4,1,-1,-1,0,0,-1,1,10,0,0,6,2,1,
2059,201900056460,14.0,2.0,2019.0,0.701388888888889,1.0,42,42186,2.0,1.0,7.0,6.0,MAI RUE DU PREMIER,455329400.0,46267600.0,4.0,MAI RUE DU PREMIER,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,2.0,50.0,138 199 976,A01,10,3,2,2001,5,8,0,-1,3,3,2,2,7,0,1,2,1,1,
2060,201900051014,7.0,12.0,2019.0,0.527777777777778,1.0,34,34123,2.0,1.0,1.0,6.0,Route de Saint Georges d'Orques,436129572.0,38063723.0,6.0,,,,,,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,,138 210 261,A01,10,3,2,1943,3,0,-1,-1,2,3,1,3,7,0,1,3,15,1,
2061,201900050673,13.0,7.0,2019.0,0.770833333333333,1.0,35,35039,1.0,1.0,1.0,7.0,Route de Rennes,481137397.0,-15171642.0,3.0,286,,,2.0,2.0,0.0,2.0,4.0,310.0,2.0,,,1.0,0.0,1.0,80.0,138 210 855,A01,1,1,1,1982,5,0,-1,-1,0,0,-1,2,7,13,0,8,1,1,
2062,201900054757,3.0,12.0,2019.0,0.555555555555556,1.0,76,76312,2.0,3.0,5.0,6.0,24 Boulevard de Verdun,494849540.0,17300050.0,2.0,31,,,2.0,2.0,0.0,1.0,48.0,850.0,1.0,,,1.0,0.0,4.0,50.0,138 203 150,A01,1,1,1,1960,4,1,-1,-1,0,0,-1,2,15,6,0,1,13,1,
2063,201900054030,29.0,3.0,2019.0,0.5,1.0,25,25564,1.0,1.0,1.0,1.0,RD12,471770280.0,58873130.0,3.0,12,0.0,,2.0,2.0,0.0,1.0,3.0,900.0,1.0,,,1.0,0.0,1.0,80.0,138 204 432,B01,1,1,1,1971,5,6,2,-1,0,0,-1,1,33,0,2,1,1,1,
2064,201900005473,25.0,11.0,2019.0,0.0069444444444444,5.0,75,75116,2.0,7.0,7.0,6.0,BOULEVARD MURAT,488395048.0,22565317.0,4.0,BOULEVARD MURAT,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 296 228,A01,2,2,1,1991,5,1,0,-1,0,0,-1,1,7,14,0,1,13,1,
2065,201900007331,6.0,7.0,2019.0,0.993055555555555,5.0,92,92036,2.0,1.0,1.0,7.0,BAS (RUE DES) (64 AU 76),489132757.0,22974613.0,3.0,19,0.0,,2.0,4.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 292 742,A01,2,2,1,1983,0,2,8,-1,-1,0,-1,1,30,0,0,0,0,1,
2066,201900022320,23.0,12.0,2019.0,0.833333333333333,5.0,31,31555,2.0,1.0,1.0,3.0,BD DES RECOLLETS,435840000.0,14414800.0,4.0,,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 264 597,B01,1,1,1,2000,9,2,0,-1,0,0,-1,2,33,0,2,1,1,1,
2067,201900017824,2.0,8.0,2019.0,0.583333333333333,1.0,45,45234,2.0,1.0,1.0,7.0,PONT DU M JOFFRE,478954970.0,18955091.0,4.0, PONT DU M JOFFRE,0.0,,2.0,4.0,0.0,1.0,,,1.0,,,1.0,2.0,1.0,50.0,138 273 085,A01,1,1,1,1998,0,2,6,-1,0,0,-1,3,33,0,2,0,1,1,
2068,201900055822,12.0,7.0,2019.0,0.89375,2.0,60,60018,1.0,1.0,1.0,7.0,D1001,492468599.0,22100734.0,3.0,1001,0.0,D,2.0,3.0,0.0,1.0,11.0,810.0,1.0,,,1.0,0.0,8.0,50.0,138 201 171,A01,1,1,1,1979,0,0,-1,-1,0,0,-1,2,7,16,0,9,1,1,
2069,201900052646,5.0,12.0,2019.0,0.34375,1.0,27,27439,1.0,1.0,1.0,3.0,D52,490817870.0,11404780.0,3.0,52,,,2.0,2.0,0.0,1.0,30.0,200.0,1.0,,,1.0,0.0,1.0,80.0,138 207 054,B01,1,1,1,1992,4,1,-1,-1,0,0,-1,1,10,0,2,0,1,1,
2070,201900037823,22.0,7.0,2019.0,0.28125,2.0,82,82044,1.0,1.0,1.0,6.0,D21,439290000.0,13841200.0,3.0,21,,,2.0,2.0,0.0,1.0,10.0,600.0,1.0,,,1.0,0.0,1.0,80.0,138 234 903,A01,9,2,1,1999,5,0,-1,-1,0,0,-1,1,7,13,0,1,13,1,
2071,201900042221,2.0,11.0,2019.0,0.347222222222222,1.0,13,13015,1.0,1.0,2.0,7.0,A515CD-Gardanne vers A51-Marseille,434302000.0,53902000.0,1.0,515,0.0,,1.0,1.0,0.0,1.0,1.0,0.0,2.0,,,2.0,0.0,1.0,50.0,138 226 771,A01,1,1,2,1997,1,1,0,-1,0,0,-1,1,7,0,0,9,0,1,
2072,201900056004,27.0,3.0,2019.0,0.697916666666667,1.0,75,75119,2.0,2.0,1.0,3.0,RUE MANIN,488763670.0,23796990.0,4.0,RUE MANIN,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,3.0,,,1.0,0.0,1.0,50.0,138 200 791,B01,1,1,1,1950,4,1,0,-1,0,0,-1,1,15,0,2,1,1,1,
2073,201900015429,15.0,1.0,2019.0,0.836805555555555,3.0,31,31555,2.0,1.0,1.0,6.0,45 ROUTE D'ESPAGNE,435634300.0,14254100.0,3.0,120,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 277 631,A01,10,3,2,1993,9,8,0,-1,3,3,1,2,7,0,1,1,1,1,
2074,201900036174,20.0,7.0,2019.0,0.75,1.0,31,31555,2.0,1.0,1.0,6.0,AV DU MIRAIL,435670400.0,13928700.0,4.0,,0.0,,2.0,1.0,3.0,1.0,0.0,0.0,1.0,,,1.0,9.0,1.0,30.0,138 238 103,A01,1,1,1,1997,5,1,8,-1,-1,0,-1,3,7,0,1,3,1,1,
2075,201900020537,24.0,12.0,2019.0,0.625,1.0,79,79300,1.0,2.0,7.0,3.0,,469996500.0,-2327500.0,4.0,Route de Pompois,0.0,,2.0,2.0,0.0,1.0,,,4.0,,50.0,1.0,0.0,1.0,70.0,138 268 006,B01,2,2,1,2006,5,1,0,-1,-1,-1,-1,3,7,0,2,1,1,1,
2076,201900030361,13.0,4.0,2019.0,0.538194444444444,1.0,25,25133,1.0,1.0,1.0,6.0,A36 - PK 122+300,472856380.0,60046870.0,1.0,36,,,3.0,4.0,0.0,1.0,122.0,300.0,2.0,,,1.0,0.0,1.0,130.0,138 249 199,A01,2,2,1,1963,5,1,-1,-1,0,0,-1,1,7,3,0,3,13,1,
2077,201900035605,2.0,9.0,2019.0,0.40625,1.0,6,6066,2.0,1.0,1.0,1.0,546 Route de Gilette,438402920.0,71895290.0,7.0,17,,M,2.0,2.0,0.0,2.0,0.0,548.0,1.0,,,1.0,0.0,1.0,50.0,138 239 172,B01,1,1,1,1943,0,1,-1,-1,0,0,-1,2,7,6,2,3,1,1,
2078,201900026622,27.0,6.0,2019.0,0.822916666666667,1.0,24,24115,1.0,1.0,1.0,7.0,Route du Royer,452375310.0,6911100.0,4.0,,,,2.0,2.0,0.0,1.0,379.0,500.0,1.0,,,1.0,0.0,1.0,80.0,138 256 208,A01,2,2,2,2000,5,1,-1,-1,0,0,-1,2,7,0,0,0,1,1,
2079,201900047078,17.0,7.0,2019.0,0.770833333333333,1.0,80,80290,1.0,3.0,1.0,3.0,rue de la fontaine,502474740.0,19365350.0,3.0,938,,,3.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,,138 217 493,A01,1,1,2,1973,0,1,-1,-1,0,0,-1,3,7,0,0,1,0,0,
2080,201900027084,4.0,3.0,2019.0,0.927083333333333,5.0,971,97105,2.0,1.0,2.0,6.0,LARDENOY (RUE DE ),159935700.0,-617250900.0,4.0,LARDENOY (RUE DE ),0.0,,2.0,2.0,0.0,2.0,0.0,0.0,1.0,,,2.0,0.0,1.0,50.0,138 255 393,A01,10,3,2,1967,5,8,0,-1,1,1,3,2,10,9,1,2,26,1,
2081,201900052126,12.0,8.0,2019.0,0.333333333333333,1.0,91,91421,1.0,1.0,1.0,2.0,NATIONALE 6 (GLACIERE),487051600.0,24435000.0,2.0,6,0.0,,3.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,90.0,138 208 113,B01,1,1,1,1980,1,2,6,-1,0,0,-1,2,2,0,2,4,2,1,
2082,201900050874,4.0,5.0,2019.0,0.8125,2.0,25,25042,1.0,1.0,4.0,3.0,CD 437,471187710.0,66962480.0,3.0,437,,,2.0,2.0,0.0,1.0,79.0,325.0,4.0,,,5.0,0.0,1.0,80.0,138 210 496,B01,2,2,2,1993,5,1,-1,-1,0,0,-1,1,7,0,2,1,1,1,
2083,201900037060,2.0,10.0,2019.0,0.323611111111111,2.0,78,78498,2.0,3.0,1.0,6.0,SAINT LOUIS RUE,489307100.0,20387800.0,3.0,30,0.0,,2.0,3.0,0.0,1.0,18.0,229.0,2.0,,,1.0,0.0,1.0,50.0,138 236 381,A01,10,3,2,1955,5,8,0,-1,4,3,2,1,14,0,1,7,1,1,
2084,201900036997,2.0,6.0,2019.0,0.125,5.0,987,98733,2.0,1.0,1.0,1.0,PK 20.500 RT1,-176793140.0,-1495877070.0,2.0,1,,,2.0,2.0,2.0,1.0,20.0,500.0,1.0,,,1.0,0.0,1.0,60.0,138 236 515,B01,1,1,1,2002,5,0,-1,-1,0,0,-1,1,1,0,2,1,1,6,
2085,201900005934,17.0,9.0,2019.0,0.770833333333333,1.0,91,91326,2.0,1.0,7.0,6.0,PAUL MARAIS (RUE),486899090.0,23769180.0,4.0,PAUL MARAIS (RUE),0.0,,2.0,2.0,0.0,1.0,1.0,0.0,1.0,,,1.0,0.0,1.0,30.0,138 295 400,A01,10,3,1,1940,5,8,0,-1,3,3,1,1,10,0,1,1,1,1,
2086,201900024199,7.0,10.0,2019.0,0.75,1.0,77,77249,1.0,1.0,1.0,7.0,RN104,487346600.0,26109800.0,2.0,104,0.0,,3.0,4.0,0.0,1.0,11.0,689.0,1.0,,,1.0,2.0,3.0,110.0,138 260 852,A01,2,2,2,1996,5,1,8,-1,0,0,-1,1,7,6,0,1,14,1,
2087,201900011124,5.0,11.0,2019.0,0.726388888888889,3.0,67,67301,1.0,1.0,2.0,6.0,D144,487584490.0,76530960.0,3.0,144,,,2.0,2.0,0.0,2.0,,,1.0,,,2.0,0.0,3.0,80.0,138 285 837,A01,1,1,1,1966,0,5,-1,-1,0,0,-1,0,7,9,0,1,1,1,
2088,201900040603,17.0,1.0,2019.0,0.9375,3.0,50,50294,1.0,1.0,1.0,6.0,Les Rosées,495875620.0,-16538850.0,3.0,900,,,2.0,2.0,0.0,2.0,81.0,500.0,1.0,,,1.0,0.0,1.0,80.0,138 229 828,A01,1,1,1,2001,5,2,6,-1,0,0,-1,2,2,0,6,1,1,1,
2089,201900049218,4.0,12.0,2019.0,0.385416666666667,1.0,58,58194,2.0,1.0,1.0,4.0,COLBERT,469930000.0,31601000.0,4.0,COLBERT,0.0,,2.0,2.0,1.0,1.0,0.0,0.0,1.0,,,2.0,0.0,1.0,50.0,138 213 552,C01,1,1,1,1954,1,1,8,-1,-1,-1,-1,1,7,0,1,4,1,1,
2090,201900020509,26.0,12.0,2019.0,0.854166666666667,3.0,973,97305,1.0,1.0,1.0,1.0,N1,49845960.0,-524462650.0,2.0,1,,,2.0,2.0,0.0,1.0,22.0,400.0,1.0,,,1.0,0.0,1.0,80.0,138 268 062,B01,1,1,1,1974,9,0,-1,-1,0,0,-1,1,1,0,2,1,0,5,
2091,201900053475,5.0,1.0,2019.0,0.652777777777778,1.0,82,82121,2.0,3.0,1.0,6.0,MOULIN (avenue jean )N2020,440271300.0,13674600.0,4.0,MOULIN (avenue jean ),0.0,,2.0,3.0,2.0,1.0,0.0,0.0,1.0,,,1.0,5.0,1.0,50.0,138 205 497,A01,10,3,2,1943,0,8,0,-1,4,3,1,1,33,0,1,1,1,1,
2092,201900043634,9.0,12.0,2019.0,0.888888888888889,5.0,69,69259,2.0,2.0,9.0,3.0,CORSIERE (DE LA)                    (R ),456954300.0,48591100.0,3.0,307,0.0,,2.0,2.0,0.0,1.0,62.0,800.0,1.0,,,2.0,0.0,1.0,50.0,138 224 130,B01,2,2,2,1929,0,1,8,-1,-1,-1,-1,1,7,0,2,2,19,6,
2093,201900023980,27.0,1.0,2019.0,0.64375,1.0,95,95018,1.0,1.0,2.0,6.0,AUTOROUTE A15,489573200.0,22748500.0,1.0,15,0.0,,1.0,1.0,0.0,2.0,6.0,414.0,3.0,,,2.0,2.0,1.0,50.0,138 261 267,A01,1,1,1,1965,0,1,0,-1,-1,0,-1,1,7,4,0,1,16,1,
2094,201900032710,15.0,5.0,2019.0,0.767361111111111,1.0,25,25462,2.0,1.0,1.0,1.0,CHARDONNET (COMTE DE),469112800.0,63529400.0,4.0,CHARDONNET (COMTE DE),0.0,,1.0,1.0,0.0,4.0,0.0,0.0,2.0,,,1.0,0.0,2.0,50.0,138 244 775,A01,1,1,1,2007,5,8,0,-1,-1,0,-1,2,1,0,2,3,5,0,
2095,201900018604,29.0,12.0,2019.0,0.645833333333333,1.0,69,69257,2.0,1.0,1.0,1.0,D49e,460513800.0,45837300.0,3.0,49,0.0,E,2.0,2.0,0.0,1.0,,,3.0,,,1.0,0.0,1.0,80.0,138 271 664,B01,2,2,1,1999,5,1,-1,-1,0,0,-1,3,7,0,2,1,1,1,
2096,201900029726,22.0,1.0,2019.0,0.892361111111111,5.0,75,75103,2.0,4.0,2.0,6.0,RUE DU FAUBOURG SAINT MARTIN,488691120.0,23551660.0,4.0,RUE DU FAUBOURG SAINT MARTIN,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,,2.0,9.0,1.0,50.0,138 250 400,A01,10,3,2,1943,0,8,0,-1,4,3,2,3,7,0,1,3,1,1,
2097,201900051693,28.0,10.0,2019.0,0.951388888888889,3.0,56,56176,1.0,1.0,1.0,6.0,Route de Kerzuhen,476609900.0,-29357000.0,4.0,Route de Kerzuhen,,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,3.0,80.0,138 208 920,A01,1,1,1,2001,5,0,-1,-1,0,0,-1,3,7,6,0,0,1,1,
2098,201900051546,26.0,10.0,2019.0,0.458333333333333,1.0,66,66136,2.0,1.0,1.0,6.0,LAVOISIER (ANTOINE),426625300.0,29071900.0,4.0,LAVOISIER (ANTOINE),0.0,,2.0,1.0,1.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 209 205,B01,1,1,2,1970,5,1,8,-1,-1,-1,-1,2,7,0,2,2,1,0,
2099,201900012864,19.0,11.0,2019.0,0.663194444444444,1.0,33,33249,2.0,3.0,1.0,3.0,AVE DE LA RESISTANCE,448776200.0,-5186300.0,4.0,AVE DE LA RESISTANCE,0.0,,2.0,4.0,2.0,2.0,,,1.0,,,1.0,0.0,1.0,50.0,138 282 511,B01,1,1,2,1971,5,8,0,-1,0,0,-1,0,50,0,2,4,19,3,
2100,201900046261,7.0,1.0,2019.0,0.513888888888889,1.0,66,66136,2.0,1.0,1.0,6.0,PASSIO-VELLA (CHEMIN DE LA),426874400.0,29006200.0,4.0,PASSIO-VELLA (CHEMIN DE LA),0.0,,2.0,1.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 219 051,A01,1,1,1,1947,0,1,8,-1,-1,0,-1,1,7,0,1,1,15,1,
2101,201900049325,16.0,5.0,2019.0,0.451388888888889,1.0,54,54498,2.0,1.0,1.0,3.0,DE GAULLE (AVENUE DU GENERAL),487137000.0,62508000.0,4.0,DE GAULLE (AVENUE DU GENERAL),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 213 364,A01,2,2,2,1999,0,1,0,-1,-1,0,-1,1,7,0,2,1,1,1,
2102,201900047825,22.0,2.0,2019.0,0.864583333333333,4.0,62,62766,2.0,1.0,1.0,6.0,480 Route Départementale,509381640.0,20969880.0,3.0,229,0.0,M,2.0,2.0,0.0,1.0,12.0,500.0,3.0,,,1.0,0.0,4.0,50.0,138 216 133,A01,1,1,1,1985,3,1,-1,-1,0,0,-1,1,7,6,0,1,1,1,
2103,201900019177,9.0,10.0,2019.0,0.666666666666667,1.0,62,62525,2.0,4.0,1.0,3.0,BRUYERES (RTE DES...N°97et+ ET 66 et+ ),507326000.0,22517200.0,3.0,928,0.0,,2.0,3.0,0.0,2.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 270 581,A01,1,1,2,1982,1,1,8,-1,-1,0,-1,3,7,0,2,3,15,1,
2104,201900019973,8.0,5.0,2019.0,0.760416666666667,1.0,91,91434,2.0,6.0,3.0,7.0,MONTLHERY (RUE DE),486610350.0,23446110.0,4.0,MONTLHERY (RUE DE),0.0,,1.0,2.0,0.0,1.0,1.0,0.0,2.0,,,3.0,0.0,1.0,30.0,138 269 043,A01,1,1,2,1967,3,1,0,-1,0,0,-1,1,7,12,0,2,12,1,
2105,201900012680,6.0,7.0,2019.0,0.166666666666667,3.0,61,61156,1.0,1.0,1.0,6.0,Montperroux,485301410.0,2727710.0,3.0,42,,,2.0,2.0,0.0,2.0,6.0,60.0,3.0,,,1.0,0.0,3.0,80.0,138 282 846,A01,1,1,1,1982,0,0,-1,-1,0,0,-1,1,10,2,0,1,13,1,
2106,201900037284,17.0,1.0,2019.0,0.5625,1.0,93,93031,2.0,1.0,8.0,3.0,REPUBLIQUE (AVENUE),489465900.0,23455200.0,3.0,921,0.0,,2.0,2.0,0.0,2.0,1.0,0.0,1.0,,,2.0,0.0,1.0,50.0,138 235 966,A01,1,1,1,1900,0,8,0,-1,-1,0,-1,1,7,0,2,3,1,0,
2107,201900052398,10.0,7.0,2019.0,0.680555555555555,1.0,66,66136,2.0,1.0,1.0,7.0,CABESTANY-A-BOMPAS CHEMIN DE,426996700.0,29283000.0,4.0,CABESTANY-A-BOMPAS CHEMIN DE,0.0,,2.0,2.0,0.0,2.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 207 541,A01,1,1,1,1988,0,8,0,-1,0,0,-1,2,1,0,2,0,2,5,
2108,201900012410,8.0,8.0,2019.0,0.788194444444445,1.0,85,85178,1.0,1.0,7.0,1.0,La Guilletière,467838500.0,-15412600.0,3.0,2,0.0,,2.0,2.0,0.0,2.0,16.0,300.0,1.0,,,1.0,0.0,1.0,80.0,138 283 409,B01,1,1,2,1963,3,1,-1,-1,0,0,-1,2,7,0,2,1,1,1,
2109,201900020425,23.0,12.0,2019.0,0.866666666666667,3.0,62,62427,2.0,1.0,1.0,6.0,DOUAI (R DE),502313300.0,25835100.0,4.0,DOUAI (R DE),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,4.0,50.0,138 268 205,A01,10,3,2,1949,5,0,-1,-1,5,1,2,2,7,0,1,2,14,1,
